id,現鈔買入,現鈔賣出,即期買入,即期賣出
808,0.2088,0.2216,0.2161,0.2201
809,0.2087,0.2215,0.216,0.22
809,0.2091,0.2219,0.2164,0.2204
809,0.2084,0.2212,0.2157,0.2197
809,0.2084,0.2212,0.2157,0.2197
810,0.2145,0.2273,0.2218,0.2258
810,0.2149,0.2277,0.2222,0.2262
810,0.2132,0.226,0.2205,0.2245
810,0.2139,0.2267,0.2212,0.2252
811,0.2659,0.2787,0.2732,0.2772
811,0.2664,0.2792,0.2737,0.2777
811,0.2667,0.2795,0.274,0.278
811,0.2672,0.28,0.2745,0.2785
812,0.273,0.2858,0.2803,0.2843
812,0.2724,0.2852,0.2797,0.2837
812,0.2724,0.2852,0.2797,0.2837
812,0.2724,0.2852,0.2797,0.2837
813,0.2623,0.2751,0.2696,0.2736
813,0.2629,0.2757,0.2702,0.2742
813,0.2628,0.2756,0.2701,0.2741
813,0.2626,0.2754,0.2699,0.2739
814,0.2061,0.2189,0.2134,0.2174
814,0.2057,0.2185,0.213,0.217
814,0.2057,0.2185,0.213,0.217
814,0.206,0.2188,0.2133,0.2173
815,0.2485,0.2613,0.2558,0.2598
815,0.2484,0.2612,0.2557,0.2597
815,0.2494,0.2622,0.2567,0.2607
815,0.251,0.2638,0.2583,0.2623
816,0.226,0.2388,0.2333,0.2373
816,0.2251,0.2379,0.2324,0.2364
816,0.2236,0.2364,0.2309,0.2349
816,0.2228,0.2356,0.2301,0.2341
817,0.2442,0.257,0.2515,0.2555
817,0.2441,0.2569,0.2514,0.2554
817,0.2457,0.2585,0.253,0.257
817,0.2464,0.2592,0.2537,0.2577
818,0.2265,0.2393,0.2338,0.2378
818,0.2266,0.2394,0.2339,0.2379
818,0.2231,0.2359,0.2304,0.2344
818,0.2204,0.2332,0.2277,0.2317
819,0.2513,0.2641,0.2586,0.2626
819,0.2516,0.2644,0.2589,0.2629
819,0.2511,0.2639,0.2584,0.2624
819,0.2508,0.2636,0.2581,0.2621
820,0.2615,0.2743,0.2688,0.2728
820,0.2597,0.2725,0.267,0.271
820,0.2596,0.2724,0.2669,0.2709
820,0.2603,0.2731,0.2676,0.2716
821,0.2588,0.2716,0.2661,0.2701
821,0.2582,0.271,0.2655,0.2695
821,0.2581,0.2709,0.2654,0.2694
821,0.2615,0.2743,0.2688,0.2728
822,0.2162,0.229,0.2235,0.2275
822,0.2115,0.2243,0.2188,0.2228
822,0.2093,0.2221,0.2166,0.2206
822,0.2097,0.2225,0.217,0.221
823,0.2644,0.2772,0.2717,0.2757
823,0.2646,0.2774,0.2719,0.2759
823,0.2641,0.2769,0.2714,0.2754
823,0.266,0.2788,0.2733,0.2773
824,0.268,0.2808,0.2753,0.2793
824,0.2681,0.2809,0.2754,0.2794
824,0.2674,0.2802,0.2747,0.2787
824,0.2664,0.2792,0.2737,0.2777
825,0.2648,0.2776,0.2721,0.2761
825,0.2639,0.2767,0.2712,0.2752
825,0.2639,0.2767,0.2712,0.2752
825,0.2642,0.277,0.2715,0.2755
826,0.2323,0.2451,0.2396,0.2436
826,0.2311,0.2439,0.2384,0.2424
826,0.2319,0.2447,0.2392,0.2432
826,0.2334,0.2462,0.2407,0.2447
827,0.2136,0.2264,0.2209,0.2249
827,0.2129,0.2257,0.2202,0.2242
827,0.2121,0.2249,0.2194,0.2234
827,0.2125,0.2253,0.2198,0.2238
828,0.2472,0.26,0.2545,0.2585
828,0.2472,0.26,0.2545,0.2585
828,0.2474,0.2602,0.2547,0.2587
828,0.2466,0.2594,0.2539,0.2579
829,0.2358,0.2486,0.2431,0.2471
829,0.2357,0.2485,0.243,0.247
829,0.2347,0.2475,0.242,0.246
829,0.2352,0.248,0.2425,0.2465
830,0.2172,0.23,0.2245,0.2285
830,0.2145,0.2273,0.2218,0.2258
830,0.2173,0.2301,0.2246,0.2286
830,0.2202,0.233,0.2275,0.2315
831,0.2096,0.2224,0.2169,0.2209
831,0.2104,0.2232,0.2177,0.2217
831,0.2108,0.2236,0.2181,0.2221
831,0.2089,0.2217,0.2162,0.2202
832,0.273,0.2858,0.2803,0.2843
832,0.2715,0.2843,0.2788,0.2828
832,0.2719,0.2847,0.2792,0.2832
832,0.2699,0.2827,0.2772,0.2812
833,0.285,0.2978,0.2923,0.2963
833,0.2741,0.2869,0.2814,0.2854
833,0.2695,0.2823,0.2768,0.2808
833,0.2699,0.2827,0.2772,0.2812
834,0.272,0.2848,0.2793,0.2833
834,0.2719,0.2847,0.2792,0.2832
834,0.2703,0.2831,0.2776,0.2816
834,0.2704,0.2832,0.2777,0.2817
835,0.2351,0.2479,0.2424,0.2464
835,0.2361,0.2489,0.2434,0.2474
835,0.2365,0.2493,0.2438,0.2478
835,0.2364,0.2492,0.2437,0.2477
836,0.2357,0.2485,0.243,0.247
836,0.2347,0.2475,0.242,0.246
836,0.2352,0.248,0.2425,0.2465
836,0.2357,0.2485,0.243,0.247
837,0.22,0.2328,0.2273,0.2313
837,0.2187,0.2315,0.226,0.23
837,0.2171,0.2299,0.2244,0.2284
837,0.216,0.2288,0.2233,0.2273
838,0.2659,0.2787,0.2732,0.2772
838,0.2669,0.2797,0.2742,0.2782
838,0.2672,0.28,0.2745,0.2785
838,0.2701,0.2829,0.2774,0.2814
839,0.261,0.2738,0.2683,0.2723
839,0.2615,0.2743,0.2688,0.2728
839,0.2623,0.2751,0.2696,0.2736
839,0.263,0.2758,0.2703,0.2743
840,0.2421,0.2549,0.2494,0.2534
840,0.2427,0.2555,0.25,0.254
840,0.2432,0.256,0.2505,0.2545
840,0.2442,0.257,0.2515,0.2555
841,0.2117,0.2245,0.219,0.223
841,0.2123,0.2251,0.2196,0.2236
841,0.213,0.2258,0.2203,0.2243
841,0.2136,0.2264,0.2209,0.2249
842,0.2699,0.2827,0.2772,0.2812
842,0.2705,0.2833,0.2778,0.2818
842,0.2698,0.2826,0.2771,0.2811
842,0.2687,0.2815,0.276,0.28
843,0.2719,0.2847,0.2792,0.2832
843,0.2708,0.2836,0.2781,0.2821
843,0.2706,0.2834,0.2779,0.2819
843,0.2697,0.2825,0.277,0.281
844,0.2074,0.2202,0.2147,0.2187
844,0.2082,0.221,0.2155,0.2195
844,0.2081,0.2209,0.2154,0.2194
844,0.2101,0.2229,0.2174,0.2214
845,0.2425,0.2553,0.2498,0.2538
845,0.242,0.2548,0.2493,0.2533
845,0.2431,0.2559,0.2504,0.2544
845,0.2434,0.2562,0.2507,0.2547
846,0.2077,0.2205,0.215,0.219
846,0.2079,0.2207,0.2152,0.2192
846,0.2069,0.2197,0.2142,0.2182
846,0.2056,0.2184,0.2129,0.2169
847,0.2131,0.2259,0.2204,0.2244
847,0.2131,0.2259,0.2204,0.2244
847,0.213,0.2258,0.2203,0.2243
847,0.2155,0.2283,0.2228,0.2268
848,0.2652,0.278,0.2725,0.2765
848,0.2642,0.277,0.2715,0.2755
848,0.2648,0.2776,0.2721,0.2761
848,0.2639,0.2767,0.2712,0.2752
849,0.255,0.2678,0.2623,0.2663
849,0.2555,0.2683,0.2628,0.2668
849,0.2574,0.2702,0.2647,0.2687
849,0.2569,0.2697,0.2642,0.2682
850,0.2695,0.2823,0.2768,0.2808
850,0.2688,0.2816,0.2761,0.2801
850,0.2688,0.2816,0.2761,0.2801
850,0.2681,0.2809,0.2754,0.2794
851,0.2659,0.2787,0.2732,0.2772
851,0.2658,0.2786,0.2731,0.2771
851,0.2658,0.2786,0.2731,0.2771
851,0.2658,0.2786,0.2731,0.2771
852,0.2645,0.2773,0.2718,0.2758
852,0.2651,0.2779,0.2724,0.2764
852,0.2657,0.2785,0.273,0.277
852,0.2657,0.2785,0.273,0.277
853,0.2384,0.2512,0.2457,0.2497
853,0.2384,0.2512,0.2457,0.2497
853,0.2392,0.252,0.2465,0.2505
853,0.2411,0.2539,0.2484,0.2524
854,0.2704,0.2832,0.2777,0.2817
854,0.2699,0.2827,0.2772,0.2812
854,0.2705,0.2833,0.2778,0.2818
854,0.2698,0.2826,0.2771,0.2811
855,0.2133,0.2261,0.2206,0.2246
855,0.2076,0.2204,0.2149,0.2189
855,0.2095,0.2223,0.2168,0.2208
855,0.2092,0.222,0.2165,0.2205
856,0.2514,0.2642,0.2587,0.2627
856,0.2513,0.2641,0.2586,0.2626
856,0.2516,0.2644,0.2589,0.2629
856,0.2543,0.2671,0.2616,0.2656
857,0.2143,0.2271,0.2216,0.2256
857,0.2154,0.2282,0.2227,0.2267
857,0.2153,0.2281,0.2226,0.2266
857,0.2152,0.228,0.2225,0.2265
858,0.2669,0.2797,0.2742,0.2782
858,0.2668,0.2796,0.2741,0.2781
858,0.2656,0.2784,0.2729,0.2769
858,0.2645,0.2773,0.2718,0.2758
859,0.2211,0.2339,0.2284,0.2324
859,0.22,0.2328,0.2273,0.2313
859,0.2186,0.2314,0.2259,0.2299
859,0.2196,0.2324,0.2269,0.2309
860,0.2145,0.2273,0.2218,0.2258
860,0.2162,0.229,0.2235,0.2275
860,0.2164,0.2292,0.2237,0.2277
860,0.2143,0.2271,0.2216,0.2256
861,0.2699,0.2827,0.2772,0.2812
861,0.2693,0.2821,0.2766,0.2806
861,0.2694,0.2822,0.2767,0.2807
861,0.273,0.2858,0.2803,0.2843
862,0.2691,0.2819,0.2764,0.2804
862,0.2696,0.2824,0.2769,0.2809
862,0.2672,0.28,0.2745,0.2785
862,0.2669,0.2797,0.2742,0.2782
863,0.2801,0.2929,0.2874,0.2914
863,0.2807,0.2935,0.288,0.292
863,0.2803,0.2931,0.2876,0.2916
863,0.2792,0.292,0.2865,0.2905
864,0.269,0.2818,0.2763,0.2803
864,0.2693,0.2821,0.2766,0.2806
864,0.2694,0.2822,0.2767,0.2807
864,0.2701,0.2829,0.2774,0.2814
865,0.2303,0.2431,0.2376,0.2416
865,0.2325,0.2453,0.2398,0.2438
865,0.2333,0.2461,0.2406,0.2446
865,0.233,0.2458,0.2403,0.2443
866,0.2089,0.2217,0.2162,0.2202
866,0.2096,0.2224,0.2169,0.2209
866,0.2079,0.2207,0.2152,0.2192
866,0.2077,0.2205,0.215,0.219
867,0.219,0.2318,0.2263,0.2303
867,0.2213,0.2341,0.2286,0.2326
867,0.221,0.2338,0.2283,0.2323
867,0.222,0.2348,0.2293,0.2333
868,0.2597,0.2725,0.267,0.271
868,0.2596,0.2724,0.2669,0.2709
868,0.2603,0.2731,0.2676,0.2716
868,0.2606,0.2734,0.2679,0.2719
869,0.2723,0.2851,0.2796,0.2836
869,0.2732,0.286,0.2805,0.2845
869,0.2737,0.2865,0.281,0.285
869,0.2753,0.2881,0.2826,0.2866
870,0.2138,0.2266,0.2211,0.2251
870,0.2144,0.2272,0.2217,0.2257
870,0.2161,0.2289,0.2234,0.2274
870,0.2179,0.2307,0.2252,0.2292
871,0.2108,0.2236,0.2181,0.2221
871,0.2111,0.2239,0.2184,0.2224
871,0.2109,0.2237,0.2182,0.2222
871,0.2108,0.2236,0.2181,0.2221
872,0.2495,0.2623,0.2568,0.2608
872,0.249,0.2618,0.2563,0.2603
872,0.2485,0.2613,0.2558,0.2598
872,0.2484,0.2612,0.2557,0.2597
873,0.2438,0.2566,0.2511,0.2551
873,0.2421,0.2549,0.2494,0.2534
873,0.2428,0.2556,0.2501,0.2541
873,0.243,0.2558,0.2503,0.2543
874,0.2144,0.2272,0.2217,0.2257
874,0.2161,0.2289,0.2234,0.2274
874,0.2179,0.2307,0.2252,0.2292
874,0.215,0.2278,0.2223,0.2263
875,0.2425,0.2553,0.2498,0.2538
875,0.2431,0.2559,0.2504,0.2544
875,0.2432,0.256,0.2505,0.2545
875,0.2437,0.2565,0.251,0.255
876,0.251,0.2638,0.2583,0.2623
876,0.2524,0.2652,0.2597,0.2637
876,0.253,0.2658,0.2603,0.2643
876,0.2534,0.2662,0.2607,0.2647
877,0.2516,0.2644,0.2589,0.2629
877,0.2543,0.2671,0.2616,0.2656
877,0.255,0.2678,0.2623,0.2663
877,0.2555,0.2683,0.2628,0.2668
878,0.2705,0.2833,0.2778,0.2818
878,0.2698,0.2826,0.2771,0.2811
878,0.2687,0.2815,0.276,0.28
878,0.2692,0.282,0.2765,0.2805
879,0.264,0.2768,0.2713,0.2753
879,0.2647,0.2775,0.272,0.276
879,0.2653,0.2781,0.2726,0.2766
879,0.2663,0.2791,0.2736,0.2776
880,0.2125,0.2253,0.2198,0.2238
880,0.2131,0.2259,0.2204,0.2244
880,0.2152,0.228,0.2225,0.2265
880,0.2154,0.2282,0.2227,0.2267
881,0.2129,0.2257,0.2202,0.2242
881,0.2133,0.2261,0.2206,0.2246
881,0.2128,0.2256,0.2201,0.2241
881,0.214,0.2268,0.2213,0.2253
882,0.2297,0.2425,0.237,0.241
882,0.2293,0.2421,0.2366,0.2406
882,0.2303,0.2431,0.2376,0.2416
882,0.2325,0.2453,0.2398,0.2438
883,0.2427,0.2555,0.25,0.254
883,0.2421,0.2549,0.2494,0.2534
883,0.2427,0.2555,0.25,0.254
883,0.2432,0.256,0.2505,0.2545
884,0.2323,0.2451,0.2396,0.2436
884,0.2307,0.2435,0.238,0.242
884,0.2314,0.2442,0.2387,0.2427
884,0.2318,0.2446,0.2391,0.2431
885,0.2809,0.2937,0.2882,0.2922
885,0.277,0.2898,0.2843,0.2883
885,0.2797,0.2925,0.287,0.291
885,0.285,0.2978,0.2923,0.2963
886,0.2634,0.2762,0.2707,0.2747
886,0.2627,0.2755,0.27,0.274
886,0.2623,0.2751,0.2696,0.2736
886,0.2629,0.2757,0.2702,0.2742
887,0.2365,0.2493,0.2438,0.2478
887,0.2364,0.2492,0.2437,0.2477
887,0.2343,0.2471,0.2416,0.2456
887,0.2332,0.246,0.2405,0.2445
888,0.2428,0.2556,0.2501,0.2541
888,0.243,0.2558,0.2503,0.2543
888,0.2431,0.2559,0.2504,0.2544
888,0.2426,0.2554,0.2499,0.2539
889,0.2434,0.2562,0.2507,0.2547
889,0.2444,0.2572,0.2517,0.2557
889,0.2435,0.2563,0.2508,0.2548
889,0.2438,0.2566,0.2511,0.2551
890,0.2109,0.2237,0.2182,0.2222
890,0.2108,0.2236,0.2181,0.2221
890,0.2109,0.2237,0.2182,0.2222
890,0.2114,0.2242,0.2187,0.2227
891,0.2228,0.2356,0.2301,0.2341
891,0.2258,0.2386,0.2331,0.2371
891,0.2258,0.2386,0.2331,0.2371
891,0.2266,0.2394,0.2339,0.2379
892,0.269,0.2818,0.2763,0.2803
892,0.2682,0.281,0.2755,0.2795
892,0.2685,0.2813,0.2758,0.2798
892,0.2685,0.2813,0.2758,0.2798
893,0.2437,0.2565,0.251,0.255
893,0.2427,0.2555,0.25,0.254
893,0.2423,0.2551,0.2496,0.2536
893,0.2415,0.2543,0.2488,0.2528
894,0.2215,0.2343,0.2288,0.2328
894,0.2208,0.2336,0.2281,0.2321
894,0.2216,0.2344,0.2289,0.2329
894,0.2229,0.2357,0.2302,0.2342
895,0.2323,0.2451,0.2396,0.2436
895,0.2305,0.2433,0.2378,0.2418
895,0.2309,0.2437,0.2382,0.2422
895,0.2296,0.2424,0.2369,0.2409
896,0.2528,0.2656,0.2601,0.2641
896,0.2523,0.2651,0.2596,0.2636
896,0.2501,0.2629,0.2574,0.2614
896,0.2498,0.2626,0.2571,0.2611
897,0.2667,0.2795,0.274,0.278
897,0.2666,0.2794,0.2739,0.2779
897,0.2666,0.2794,0.2739,0.2779
897,0.268,0.2808,0.2753,0.2793
898,0.2096,0.2224,0.2169,0.2209
898,0.2079,0.2207,0.2152,0.2192
898,0.2077,0.2205,0.215,0.219
898,0.2076,0.2204,0.2149,0.2189
899,0.2195,0.2323,0.2268,0.2308
899,0.2226,0.2354,0.2299,0.2339
899,0.2265,0.2393,0.2338,0.2378
899,0.2266,0.2394,0.2339,0.2379
900,0.2582,0.271,0.2655,0.2695
900,0.2581,0.2709,0.2654,0.2694
900,0.2615,0.2743,0.2688,0.2728
900,0.2597,0.2725,0.267,0.271
901,0.2643,0.2771,0.2716,0.2756
901,0.2643,0.2771,0.2716,0.2756
901,0.2642,0.277,0.2715,0.2755
901,0.2643,0.2771,0.2716,0.2756
902,0.2181,0.2309,0.2254,0.2294
902,0.2193,0.2321,0.2266,0.2306
902,0.2216,0.2344,0.2289,0.2329
902,0.2237,0.2365,0.231,0.235
903,0.2161,0.2289,0.2234,0.2274
903,0.2154,0.2282,0.2227,0.2267
903,0.2147,0.2275,0.222,0.226
903,0.2156,0.2284,0.2229,0.2269
904,0.2642,0.277,0.2715,0.2755
904,0.2655,0.2783,0.2728,0.2768
904,0.2669,0.2797,0.2742,0.2782
904,0.2665,0.2793,0.2738,0.2778
905,0.2719,0.2847,0.2792,0.2832
905,0.2699,0.2827,0.2772,0.2812
905,0.2701,0.2829,0.2774,0.2814
905,0.2687,0.2815,0.276,0.28
906,0.2491,0.2619,0.2564,0.2604
906,0.2502,0.263,0.2575,0.2615
906,0.251,0.2638,0.2583,0.2623
906,0.2514,0.2642,0.2587,0.2627
907,0.242,0.2548,0.2493,0.2533
907,0.2431,0.2559,0.2504,0.2544
907,0.2434,0.2562,0.2507,0.2547
907,0.2444,0.2572,0.2517,0.2557
908,0.2137,0.2265,0.221,0.225
908,0.2145,0.2273,0.2218,0.2258
908,0.2149,0.2277,0.2222,0.2262
908,0.2132,0.226,0.2205,0.2245
909,0.2458,0.2586,0.2531,0.2571
909,0.2458,0.2586,0.2531,0.2571
909,0.2437,0.2565,0.251,0.255
909,0.2427,0.2555,0.25,0.254
910,0.243,0.2558,0.2503,0.2543
910,0.2431,0.2559,0.2504,0.2544
910,0.2426,0.2554,0.2499,0.2539
910,0.2432,0.256,0.2505,0.2545
911,0.2715,0.2843,0.2788,0.2828
911,0.272,0.2848,0.2793,0.2833
911,0.2719,0.2847,0.2792,0.2832
911,0.2703,0.2831,0.2776,0.2816
912,0.267,0.2798,0.2743,0.2783
912,0.2662,0.279,0.2735,0.2775
912,0.2676,0.2804,0.2749,0.2789
912,0.2676,0.2804,0.2749,0.2789
913,0.2095,0.2223,0.2168,0.2208
913,0.2104,0.2232,0.2177,0.2217
913,0.2099,0.2227,0.2172,0.2212
913,0.2105,0.2233,0.2178,0.2218
914,0.2324,0.2452,0.2397,0.2437
914,0.2319,0.2447,0.2392,0.2432
914,0.2325,0.2453,0.2398,0.2438
914,0.2323,0.2451,0.2396,0.2436
915,0.2698,0.2826,0.2771,0.2811
915,0.2683,0.2811,0.2756,0.2796
915,0.2689,0.2817,0.2762,0.2802
915,0.2692,0.282,0.2765,0.2805
916,0.2718,0.2846,0.2791,0.2831
916,0.2704,0.2832,0.2777,0.2817
916,0.2692,0.282,0.2765,0.2805
916,0.2699,0.2827,0.2772,0.2812
917,0.2647,0.2775,0.272,0.276
917,0.2653,0.2781,0.2726,0.2766
917,0.2663,0.2791,0.2736,0.2776
917,0.2665,0.2793,0.2738,0.2778
918,0.2091,0.2219,0.2164,0.2204
918,0.2084,0.2212,0.2157,0.2197
918,0.2084,0.2212,0.2157,0.2197
918,0.2094,0.2222,0.2167,0.2207
919,0.2121,0.2249,0.2194,0.2234
919,0.2119,0.2247,0.2192,0.2232
919,0.2118,0.2246,0.2191,0.2231
919,0.213,0.2258,0.2203,0.2243
920,0.2615,0.2743,0.2688,0.2728
920,0.2623,0.2751,0.2696,0.2736
920,0.263,0.2758,0.2703,0.2743
920,0.2643,0.2771,0.2716,0.2756
921,0.233,0.2458,0.2403,0.2443
921,0.234,0.2468,0.2413,0.2453
921,0.2351,0.2479,0.2424,0.2464
921,0.2361,0.2489,0.2434,0.2474
922,0.2753,0.2881,0.2826,0.2866
922,0.2809,0.2937,0.2882,0.2922
922,0.277,0.2898,0.2843,0.2883
922,0.2797,0.2925,0.287,0.291
923,0.2153,0.2281,0.2226,0.2266
923,0.2145,0.2273,0.2218,0.2258
923,0.2136,0.2264,0.2209,0.2249
923,0.2113,0.2241,0.2186,0.2226
924,0.2596,0.2724,0.2669,0.2709
924,0.2603,0.2731,0.2676,0.2716
924,0.2606,0.2734,0.2679,0.2719
924,0.261,0.2738,0.2683,0.2723
925,0.2101,0.2229,0.2174,0.2214
925,0.2108,0.2236,0.2181,0.2221
925,0.2111,0.2239,0.2184,0.2224
925,0.2109,0.2237,0.2182,0.2222
926,0.2258,0.2386,0.2331,0.2371
926,0.2266,0.2394,0.2339,0.2379
926,0.2276,0.2404,0.2349,0.2389
926,0.2297,0.2425,0.237,0.241
927,0.2803,0.2931,0.2876,0.2916
927,0.2792,0.292,0.2865,0.2905
927,0.2772,0.29,0.2845,0.2885
927,0.2785,0.2913,0.2858,0.2898
928,0.2185,0.2313,0.2258,0.2298
928,0.2172,0.23,0.2245,0.2285
928,0.2145,0.2273,0.2218,0.2258
928,0.2173,0.2301,0.2246,0.2286
929,0.2436,0.2564,0.2509,0.2549
929,0.2425,0.2553,0.2498,0.2538
929,0.2424,0.2552,0.2497,0.2537
929,0.2428,0.2556,0.2501,0.2541
930,0.2663,0.2791,0.2736,0.2776
930,0.2665,0.2793,0.2738,0.2778
930,0.2677,0.2805,0.275,0.279
930,0.2676,0.2804,0.2749,0.2789
931,0.2349,0.2477,0.2422,0.2462
931,0.2357,0.2485,0.243,0.247
931,0.2358,0.2486,0.2431,0.2471
931,0.2364,0.2492,0.2437,0.2477
932,0.2415,0.2543,0.2488,0.2528
932,0.2414,0.2542,0.2487,0.2527
932,0.2428,0.2556,0.2501,0.2541
932,0.2427,0.2555,0.25,0.254
933,0.2164,0.2292,0.2237,0.2277
933,0.2143,0.2271,0.2216,0.2256
933,0.2154,0.2282,0.2227,0.2267
933,0.2153,0.2281,0.2226,0.2266
934,0.2117,0.2245,0.219,0.223
934,0.2116,0.2244,0.2189,0.2229
934,0.2121,0.2249,0.2194,0.2234
934,0.2119,0.2247,0.2192,0.2232
935,0.2719,0.2847,0.2792,0.2832
935,0.2703,0.2831,0.2776,0.2816
935,0.269,0.2818,0.2763,0.2803
935,0.2693,0.2821,0.2766,0.2806
936,0.2639,0.2767,0.2712,0.2752
936,0.2647,0.2775,0.272,0.276
936,0.2648,0.2776,0.2721,0.2761
936,0.268,0.2808,0.2753,0.2793
937,0.2472,0.26,0.2545,0.2585
937,0.247,0.2598,0.2543,0.2583
937,0.2483,0.2611,0.2556,0.2596
937,0.2502,0.263,0.2575,0.2615
938,0.2596,0.2724,0.2669,0.2709
938,0.2588,0.2716,0.2661,0.2701
938,0.2582,0.271,0.2655,0.2695
938,0.2581,0.2709,0.2654,0.2694
939,0.247,0.2598,0.2543,0.2583
939,0.2483,0.2611,0.2556,0.2596
939,0.2502,0.263,0.2575,0.2615
939,0.251,0.2638,0.2583,0.2623
940,0.2741,0.2869,0.2814,0.2854
940,0.2695,0.2823,0.2768,0.2808
940,0.2699,0.2827,0.2772,0.2812
940,0.2687,0.2815,0.276,0.28
941,0.2701,0.2829,0.2774,0.2814
941,0.2707,0.2835,0.278,0.282
941,0.2709,0.2837,0.2782,0.2822
941,0.2717,0.2845,0.279,0.283
942,0.2364,0.2492,0.2437,0.2477
942,0.2355,0.2483,0.2428,0.2468
942,0.2345,0.2473,0.2418,0.2458
942,0.2317,0.2445,0.239,0.243
943,0.2092,0.222,0.2165,0.2205
943,0.2084,0.2212,0.2157,0.2197
943,0.2085,0.2213,0.2158,0.2198
943,0.2083,0.2211,0.2156,0.2196
944,0.2664,0.2792,0.2737,0.2777
944,0.2656,0.2784,0.2729,0.2769
944,0.2662,0.279,0.2735,0.2775
944,0.2663,0.2791,0.2736,0.2776
945,0.2352,0.248,0.2425,0.2465
945,0.233,0.2458,0.2403,0.2443
945,0.2337,0.2465,0.241,0.245
945,0.2328,0.2456,0.2401,0.2441
946,0.2719,0.2847,0.2792,0.2832
946,0.2703,0.2831,0.2776,0.2816
946,0.2704,0.2832,0.2777,0.2817
946,0.2697,0.2825,0.277,0.281
947,0.2418,0.2546,0.2491,0.2531
947,0.2411,0.2539,0.2484,0.2524
947,0.2418,0.2546,0.2491,0.2531
947,0.2413,0.2541,0.2486,0.2526
948,0.2638,0.2766,0.2711,0.2751
948,0.2641,0.2769,0.2714,0.2754
948,0.2641,0.2769,0.2714,0.2754
948,0.264,0.2768,0.2713,0.2753
949,0.2448,0.2576,0.2521,0.2561
949,0.2441,0.2569,0.2514,0.2554
949,0.2443,0.2571,0.2516,0.2556
949,0.2452,0.258,0.2525,0.2565
950,0.2689,0.2817,0.2762,0.2802
950,0.2692,0.282,0.2765,0.2805
950,0.2704,0.2832,0.2777,0.2817
950,0.2699,0.2827,0.2772,0.2812
951,0.2346,0.2474,0.2419,0.2459
951,0.2328,0.2456,0.2401,0.2441
951,0.234,0.2468,0.2413,0.2453
951,0.2346,0.2474,0.2419,0.2459
952,0.2708,0.2836,0.2781,0.2821
952,0.2692,0.282,0.2765,0.2805
952,0.2698,0.2826,0.2771,0.2811
952,0.2686,0.2814,0.2759,0.2799
953,0.2427,0.2555,0.25,0.254
953,0.242,0.2548,0.2493,0.2533
953,0.2434,0.2562,0.2507,0.2547
953,0.2439,0.2567,0.2512,0.2552
954,0.2686,0.2814,0.2759,0.2799
954,0.2696,0.2824,0.2769,0.2809
954,0.2698,0.2826,0.2771,0.2811
954,0.2683,0.2811,0.2756,0.2796
955,0.21,0.2228,0.2173,0.2213
955,0.2116,0.2244,0.2189,0.2229
955,0.2107,0.2235,0.218,0.222
955,0.2094,0.2222,0.2167,0.2207
956,0.2432,0.256,0.2505,0.2545
956,0.2444,0.2572,0.2517,0.2557
956,0.2428,0.2556,0.2501,0.2541
956,0.2441,0.2569,0.2514,0.2554
957,0.2476,0.2604,0.2549,0.2589
957,0.2476,0.2604,0.2549,0.2589
957,0.2476,0.2604,0.2549,0.2589
957,0.2472,0.26,0.2545,0.2585
958,0.2105,0.2233,0.2178,0.2218
958,0.2108,0.2236,0.2181,0.2221
958,0.2108,0.2236,0.2181,0.2221
958,0.2112,0.224,0.2185,0.2225
959,0.2092,0.222,0.2165,0.2205
959,0.209,0.2218,0.2163,0.2203
959,0.2111,0.2239,0.2184,0.2224
959,0.2116,0.2244,0.2189,0.2229
960,0.2807,0.2935,0.288,0.292
960,0.2803,0.2931,0.2876,0.2916
960,0.2792,0.292,0.2865,0.2905
960,0.2772,0.29,0.2845,0.2885
961,0.2448,0.2576,0.2521,0.2561
961,0.2457,0.2585,0.253,0.257
961,0.2465,0.2593,0.2538,0.2578
961,0.2459,0.2587,0.2532,0.2572
962,0.2188,0.2316,0.2261,0.2301
962,0.2181,0.2309,0.2254,0.2294
962,0.219,0.2318,0.2263,0.2303
962,0.2213,0.2341,0.2286,0.2326
963,0.2092,0.222,0.2165,0.2205
963,0.21,0.2228,0.2173,0.2213
963,0.2116,0.2244,0.2189,0.2229
963,0.2107,0.2235,0.218,0.222
964,0.2447,0.2575,0.252,0.256
964,0.2448,0.2576,0.2521,0.2561
964,0.2457,0.2585,0.253,0.257
964,0.2465,0.2593,0.2538,0.2578
965,0.2681,0.2809,0.2754,0.2794
965,0.2674,0.2802,0.2747,0.2787
965,0.2664,0.2792,0.2737,0.2777
965,0.2665,0.2793,0.2738,0.2778
966,0.2428,0.2556,0.2501,0.2541
966,0.2427,0.2555,0.25,0.254
966,0.2429,0.2557,0.2502,0.2542
966,0.2425,0.2553,0.2498,0.2538
967,0.2722,0.285,0.2795,0.2835
967,0.2721,0.2849,0.2794,0.2834
967,0.273,0.2858,0.2803,0.2843
967,0.2724,0.2852,0.2797,0.2837
968,0.2464,0.2592,0.2537,0.2577
968,0.2461,0.2589,0.2534,0.2574
968,0.2456,0.2584,0.2529,0.2569
968,0.2472,0.26,0.2545,0.2585
969,0.2056,0.2184,0.2129,0.2169
969,0.206,0.2188,0.2133,0.2173
969,0.207,0.2198,0.2143,0.2183
969,0.2079,0.2207,0.2152,0.2192
970,0.2641,0.2769,0.2714,0.2754
