id,現鈔買入,現鈔賣出,即期買入,即期賣出
969,22.71,23.62,23.11,23.31
969,22.59,23.5,22.99,23.19
970,22.12,23.03,22.51,22.73
970,22.14,23.05,22.53,22.75
970,22.19,23.1,22.58,22.8
970,22.36,23.27,22.75,22.97
971,21.55,22.46,21.94,22.16
971,21.4,22.31,21.79,22.01
971,21.37,22.28,21.76,21.98
971,21.26,22.17,21.65,21.87
972,22.46,23.37,22.85,23.07
972,22.4,23.31,22.79,23.01
972,22.37,23.28,22.76,22.98
972,22.42,23.33,22.81,23.03
973,21.09,22.0,21.49,21.69
973,21.23,22.14,21.63,21.83
973,21.2,22.11,21.6,21.8
973,21.3,22.21,21.7,21.9
974,22.69,23.6,23.09,23.29
974,22.64,23.55,23.04,23.24
974,22.68,23.59,23.08,23.28
974,22.53,23.44,22.93,23.13
975,21.98,22.89,22.38,22.58
975,22.01,22.92,22.41,22.61
975,22.0,22.91,22.4,22.6
975,22.06,22.97,22.46,22.66
976,22.59,23.5,22.98,23.2
976,22.57,23.48,22.96,23.18
976,22.56,23.47,22.95,23.17
976,22.56,23.47,22.95,23.17
977,21.22,22.13,21.62,21.82
977,21.23,22.14,21.63,21.83
977,21.14,22.05,21.54,21.74
977,21.23,22.14,21.63,21.83
978,22.09,23.0,22.49,22.69
978,22.06,22.97,22.46,22.66
978,22.07,22.98,22.47,22.67
978,22.17,23.08,22.57,22.77
979,22.2,23.11,22.6,22.8
979,22.11,23.02,22.51,22.71
979,22.11,23.02,22.51,22.71
979,22.25,23.16,22.65,22.85
980,21.51,22.42,21.91,22.11
980,21.39,22.3,21.79,21.99
980,21.4,22.31,21.8,22.0
980,21.26,22.17,21.66,21.86
981,22.11,23.02,22.5,22.72
981,22.11,23.02,22.5,22.72
981,22.09,23.0,22.48,22.7
981,22.1,23.01,22.49,22.71
982,21.88,22.79,22.28,22.48
982,21.96,22.87,22.36,22.56
982,21.96,22.87,22.36,22.56
982,21.92,22.83,22.32,22.52
983,22.39,23.3,22.79,22.99
983,22.42,23.33,22.82,23.02
983,22.35,23.26,22.75,22.95
983,22.34,23.25,22.74,22.94
984,22.53,23.44,22.93,23.13
984,22.52,23.43,22.92,23.12
984,22.53,23.44,22.93,23.13
984,22.67,23.58,23.07,23.27
985,21.82,22.73,22.22,22.42
985,21.87,22.78,22.27,22.47
985,21.87,22.78,22.27,22.47
985,21.99,22.9,22.39,22.59
986,22.32,23.23,22.72,22.92
986,22.2,23.11,22.6,22.8
986,22.12,23.03,22.52,22.72
986,22.13,23.04,22.53,22.73
987,23.01,23.92,23.41,23.61
987,23.14,24.05,23.54,23.74
987,23.09,24.0,23.49,23.69
987,22.86,23.77,23.26,23.46
988,23.27,24.18,23.67,23.87
988,23.29,24.2,23.69,23.89
988,23.23,24.14,23.63,23.83
988,23.2,24.11,23.6,23.8
989,22.05,22.96,22.45,22.65
989,22.1,23.01,22.5,22.7
989,22.07,22.98,22.47,22.67
989,21.98,22.89,22.38,22.58
990,22.88,23.79,23.27,23.49
990,22.83,23.74,23.22,23.44
990,22.84,23.75,23.23,23.45
990,22.83,23.74,23.22,23.44
991,21.65,22.56,22.05,22.25
991,21.59,22.5,21.99,22.19
991,21.53,22.44,21.93,22.13
991,21.53,22.44,21.93,22.13
992,22.04,22.95,22.44,22.64
992,21.99,22.9,22.39,22.59
992,21.94,22.85,22.34,22.54
992,21.97,22.88,22.37,22.57
993,21.2,22.11,21.6,21.8
993,21.26,22.17,21.66,21.86
993,21.24,22.15,21.64,21.84
993,21.33,22.24,21.73,21.93
994,22.07,22.98,22.47,22.67
994,21.91,22.82,22.31,22.51
994,21.98,22.89,22.38,22.58
994,22.08,22.99,22.48,22.68
995,21.97,22.88,22.37,22.57
995,22.0,22.91,22.4,22.6
995,21.88,22.79,22.28,22.48
995,21.77,22.68,22.17,22.37
